Parameters:,RPM=3,Revs=1,Comment=
Timestamp (s),Torque (Nm),Position (deg)
12.053572414999962,0.10500787499999953,-0.25
12.111312454999734,0.08625646874999882,-0.25
12.175775942999735,0.03000224999999947,-0.25
12.242941835999773,0.15188639062499854,-0.25
12.302679823999824,0.1331349843750006,-0.25
12.361942422000084,0.12375928125000024,-0.25
12.423090859999775,0.15188639062499854,-0.25
12.482191277999846,0.12375928125000024,-0.25
12.54773787699969,0.020626546874999114,-0.25
12.612563962999957,0.058129359375000536,-0.25
12.671429129999979,0.08625646874999882,-0.25
12.731370147999769,0.07688076562499847,-0.25
12.789816811000037,0.020626546874999114,-0.25
12.853665783999986,0.04875365625000018,-0.25
12.911976858999878,0.06750506250000089,-0.25
12.970399579000059,0.1331349843750006,-0.25
13.039054641999883,0.058129359375000536,-0.25
13.098362533999989,0.04875365625000018,-0.25
13.163340392999999,0.14251068749999818,-0.25
13.225020219999806,0.17063779687499925,-0.25
13.284581509999953,0.1612620937499989,-0.25
13.349132921000091,0.058129359375000536,-0.25
13.410447982999813,0.10500787499999953,-0.25
13.471703010000056,0.09563217187499917,-0.25
13.532419796999875,0.058129359375000536,-0.25
13.594493091999993,0.011250843749998761,-0.25
13.655671954999889,0.020626546874999114,-0.25
13.716655027999877,0.011250843749998761,-0.25
13.778810078999868,0.04875365625000018,-0.25
13.84007469800008,0.07688076562499847,-0.25
13.902070161999745,0.12375928125000024,-0.25
13.963683990999925,0.14251068749999818,-0.25
14.025425130999793,0.15188639062499854,-0.25
14.08668223199993,0.14251068749999818,-0.25
14.148440259999916,0.12375928125000024,-0.25
14.210394409999935,0.08625646874999882,-0.25
14.273036461999709,0.03000224999999947,-0.25
14.33484076600007,0.011250843749998761,-0.25
14.3968011019997,0.020626546874999114,-0.25
14.459023964999687,0.10500787499999953,-0.25
14.523084671000106,0.1331349843750006,-0.25
14.585200703999817,0.15188639062499854,-0.25
14.647607338999933,0.14251068749999818,-0.25
14.709821664999708,0.09563217187499917,-0.25
14.771724446999997,0.058129359375000536,-0.25
14.834551621999708,0.0018751406249984054,-0.25
14.896423496999887,0.020626546874999114,-0.25
14.959119454999836,0.09563217187499917,-0.25
15.017977861999952,0.06750506250000089,-0.25
15.081838630999755,0.10500787499999953,-0.25
15.144926444999783,0.14251068749999818,-0.25
15.209588369999892,0.09563217187499917,-0.25
15.273740886999803,0.020626546874999114,-0.25
15.340264450999712,0.07688076562499847,-0.25
15.403235731999757,0.15188639062499854,-0.25
15.46811111299985,0.07688076562499847,-0.25
15.533084470999711,0.0018751406249984054,-0.25
15.597881705999953,0.020626546874999114,-0.25
15.661492853999789,0.14251068749999818,-0.25
15.726775811999687,0.11438357812499989,-0.25
15.792194802999802,0.011250843749998761,-0.25
15.857656681999742,0.07688076562499847,-0.25
15.923244018999867,0.15188639062499854,-0.25
15.989398631999848,0.04875365625000018,-0.25
16.055434378999962,0.03937795312499982,-0.25
16.121107730999938,0.09563217187499917,-0.25
16.182051898999816,0.11438357812499989,-0.25
16.24577441199972,0.17063779687499925,-0.25
16.312231940999936,0.011250843749998761,-0.25
16.38020119399971,0.07688076562499847,-0.25
16.444244955999693,0.14251068749999818,-0.25
16.50700998399998,0.15188639062499854,-0.25
16.571758979999686,0.020626546874999114,-0.25
16.638247804000002,0.03937795312499982,-0.25
16.70038244699981,0.12375928125000024,-0.25
16.7676328550001,0.12375928125000024,-0.25
16.832860741999866,0.011250843749998761,-0.25
16.899563595000018,0.11438357812499989,-0.25
16.96871817600004,0.15188639062499854,-0.25
17.027390792999995,0.17063779687499925,-0.25
17.094294268999874,0.011250843749998761,-0.25
17.160548433999793,0.14251068749999818,-0.25
17.227780824000092,0.08625646874999882,-0.25
17.29595675499968,0.011250843749998761,-0.25
17.36110464400008,0.09563217187499917,-0.25
17.424107423999885,0.1612620937499989,-0.25
17.486417745999915,0.15188639062499854,-0.25
17.54867281099996,0.11438357812499989,-0.25
17.609141458000067,0.11438357812499989,-0.25
17.669748006999725,0.08625646874999882,-0.25
17.73435135999989,0.03000224999999947,-0.25
17.79445159299985,0.020626546874999114,-0.25
17.854607768999813,0.011250843749998761,-0.25
17.918735971999922,0.04875365625000018,-0.25
17.981890561,0.12375928125000024,-0.25
18.04235661499979,0.14251068749999818,-0.25
18.105848952000088,0.14251068749999818,-0.25
18.166047311000057,0.03937795312499982,-0.25
18.235905034000098,0.011250843749998761,-0.25
18.29881002100001,0.06750506250000089,-0.25
18.36093414600009,0.10500787499999953,-0.25
18.41982555200002,0.1612620937499989,-0.25
18.485629769999832,0.15188639062499854,-0.25
18.54610910099973,0.14251068749999818,-0.25
18.607575935000114,0.14251068749999818,-0.25
18.668593042999873,0.011250843749998761,-0.25
18.735506906999944,0.08625646874999882,-0.25
18.79896609599973,0.10500787499999953,-0.25
18.86212816599982,0.1331349843750006,-0.25
18.923955523999666,0.09563217187499917,-0.25
18.991717134999817,0.08625646874999882,-0.25
19.052031323999927,0.06750506250000089,-0.25
19.119850434,0.07688076562499847,-0.25
19.180828098999882,0.14251068749999818,-0.25
19.23903154799973,0.17063779687499925,-0.25
19.311812611999812,0.07688076562499847,-0.25
19.379427062000104,0.09563217187499917,-0.25
19.439185158999862,0.07688076562499847,-0.25
19.505382585000007,0.14251068749999818,-0.25
19.566756773999714,0.14251068749999818,-0.25
19.627797843999815,0.1331349843750006,-0.25
19.688023221000094,0.011250843749998761,-0.25
19.758438535000096,0.03937795312499982,-0.25
19.819547306999993,0.07688076562499847,-0.25
19.886017685999832,0.15188639062499854,-0.25
19.950649927000086,0.020626546874999114,-0.25
20.01949398099987,0.06750506250000089,-0.25
20.085207034999712,0.15188639062499854,-0.25
20.147171480999987,0.1331349843750006,-0.25
20.207732883000062,0.12375928125000024,-0.25
20.265995014000055,0.1800134999999996,-0.25
20.335304755999914,0.011250843749998761,-0.25
20.402194750000035,0.12375928125000024,-0.25
20.467218512999807,0.08625646874999882,-0.25
20.534035528000004,0.011250843749998761,-0.25
20.59465574299975,0.020626546874999114,-0.25
20.656051726999976,0.03000224999999947,-0.25
20.717821920000006,0.04875365625000018,-0.25
20.779588389999844,0.08625646874999882,-0.25
20.842631371999687,0.12375928125000024,-0.25
20.908934386000055,0.0018751406249984054,-0.25
20.982928463000007,0.14251068749999818,-0.25
21.043616322999696,0.15188639062499854,-0.25
21.112386066,0.03000224999999947,-0.25
21.17362538799989,0.08625646874999882,-0.25
21.240971476999675,0.1331349843750006,-0.25
21.30179262899992,0.12375928125000024,-0.25
21.363141039999846,0.15188639062499854,-0.25
21.426132598000095,0.04875365625000018,-0.25
21.497950102999766,0.03937795312499982,-0.25
21.55967450099979,0.08625646874999882,-0.25
21.621725165000043,0.12375928125000024,-0.25
21.683851807999872,0.15188639062499854,-0.25
21.74718077899979,0.04875365625000018,-0.25
