Parameters:,RPM=3,Revs=1,Comment=
Timestamp (s),Torque (Nm),Position (deg)
7.981323999999859,0.11438357812499989,-0.25
8.040911986000083,0.12375928125000024,-0.25
8.111729378999826,0.12375928125000024,-0.25
8.15948338699991,0.07688076562499847,-0.25
8.22071187199981,0.07688076562499847,-0.25
8.305657514999893,0.27377053125000034,-0.25
8.388776646999759,0.06750506250000089,0.0
8.46313937900004,0.06750506250000089,-0.25
8.500018357000044,0.06750506250000089,0.0
8.52719491400012,0.06750506250000089,-0.25
8.582522935999805,0.06750506250000089,-0.25
8.603721034000046,0.06750506250000089,-0.25
8.628893158999745,0.14251068749999818,-0.25
8.688170896999964,0.3300247499999997,-0.25
8.745642659999703,0.3300247499999997,0.0
8.78269572499994,0.11438357812499989,0.0
8.839417866000076,-19.077680718750003,-0.25
8.89656121500002,-0.045003375000000595,0.0
8.954507240000112,0.1800134999999996,0.0
9.011374504999822,0.1800134999999996,0.0
9.041535587999988,-0.9919493906250003,-0.25
9.070328495000012,-0.9919493906250003,0.0
9.092103386999952,-0.9919493906250003,0.0
9.12903243799974,-0.9919493906250003,0.0
9.168850350999946,-0.9919493906250003,0.0
9.214067650999823,0.17063779687499925,0.0
9.25065473199993,0.11438357812499989,0.0
9.308171326999855,-0.007500562499999174,0.0
9.366677572999834,-76.5132380625,-0.25
9.42326736699988,-76.5132380625,-0.25
9.444201621000047,-76.5132380625,-0.25
9.485858692999955,-76.5132380625,-0.25
9.545177428999978,-76.5132380625,0.0
9.571295577,-76.5132380625,0.0
9.592654261000007,-76.5132380625,0.0
9.61408705399981,-76.5132380625,-0.25
9.648613502999979,-76.5132380625,0.0
9.670563665999907,0.22689201562499858,0.0
9.71546606999982,0.22689201562499858,-0.25
9.737177129999964,0.22689201562499858,0.0
9.765351706999809,0.22689201562499858,0.0
9.786399217000053,0.22689201562499858,0.0
9.808451820999835,0.22689201562499858,-0.25
9.847914301999936,0.22689201562499858,-0.25
9.896286863000114,0.22689201562499858,-0.25
9.91753840299998,0.22689201562499858,-0.25
9.939219631000014,0.020626546874999114,-0.25
9.996416699999827,0.03000224999999947,-0.25
10.05386233399986,0.03000224999999947,-0.25
10.09662177500013,0.03000224999999947,-0.25
10.118184804000066,0.03000224999999947,-0.25
10.139477934999832,0.020626546874999114,-0.25
10.196473029000117,0.020626546874999114,-0.25
10.25446642199995,0.03937795312499982,-0.25
10.312327912,0.09563217187499917,-0.25
10.369889319999857,0.14251068749999818,-0.25
10.427574612999706,0.15188639062499854,-0.25
10.485170890000063,0.12375928125000024,-0.25
10.541585634000057,0.06750506250000089,-0.25
10.599536675999843,0.03000224999999947,-0.25
10.657389406999755,0.020626546874999114,-0.25
10.715593699999772,0.03937795312499982,-0.25
10.77329734399973,0.058129359375000536,-0.25
10.8314226399998,0.11438357812499989,-0.25
10.888911772000029,0.15188639062499854,-0.25
10.947078417999819,0.1612620937499989,-0.25
11.003986292999798,0.1331349843750006,-0.25
11.061740675999772,0.07688076562499847,-0.25
11.119801084999835,0.03937795312499982,-0.25
11.17807209800003,0.04875365625000018,-0.25
11.235945086999891,0.06750506250000089,-0.25
11.293982645000142,0.09563217187499917,-0.25
11.351371096000094,0.14251068749999818,-0.25
11.409247400999902,0.17063779687499925,-0.25
11.467101112999899,0.1612620937499989,-0.25
11.524927899999966,0.12375928125000024,-0.25
11.582889053000144,0.08625646874999882,-0.25
11.640506311000081,0.06750506250000089,-0.25
11.698904781999772,0.04875365625000018,-0.25
11.756358248999732,-0.007500562499999174,-0.25
11.81521900000007,0.011250843749998761,-0.25
11.876194825999846,0.058129359375000536,-0.25
11.934065963999728,0.10500787499999953,-0.25
11.991716404999806,0.1612620937499989,-0.25
12.049703056999988,0.18938920312499996,-0.25
12.10629199899995,0.15188639062499854,-0.25
12.163963142999819,0.10500787499999953,-0.25
12.221929221999744,0.058129359375000536,-0.25
12.27969810400009,0.03937795312499982,-0.25
12.337205383999844,0.04875365625000018,-0.25
12.394742681000025,0.09563217187499917,-0.25
12.452236091000032,0.15188639062499854,-0.25
12.51050449200011,0.18938920312499996,-0.25
12.56799184700003,0.1612620937499989,-0.25
12.625564308999856,0.1331349843750006,-0.25
12.683121291000134,0.09563217187499917,-0.25
12.741427117000057,0.03937795312499982,-0.25
12.79941328699988,0.04875365625000018,-0.25
12.856896827000128,0.06750506250000089,-0.25
12.914821444000154,0.1331349843750006,-0.25
12.974225990999912,0.12375928125000024,-0.25
13.032213401999797,0.17063779687499925,-0.25
13.089807771999858,0.1800134999999996,-0.25
13.145958505999715,0.1331349843750006,-0.25
13.203678907999802,0.08625646874999882,-0.25
13.260538561999965,0.04875365625000018,-0.25
13.32753054900013,0.1800134999999996,-0.25
13.40831292699977,0.1987649062500003,-0.25
13.465795762999733,0.09563217187499917,-0.25
13.526391045999844,0.12375928125000024,-0.25
13.602389941999718,0.058129359375000536,-0.25
13.668305854999744,0.17063779687499925,-0.25
13.727621997999904,0.1612620937499989,-0.25
13.785455359000025,0.11438357812499989,-0.25
13.842937454000094,0.07688076562499847,-0.25
13.8992742370001,0.058129359375000536,-0.25
13.957220871000118,0.08625646874999882,-0.25
14.014810389000104,0.1331349843750006,-0.25
14.093014079000113,0.14251068749999818,-0.25
14.159879698999703,0.011250843749998761,-0.25
14.224343922000116,0.08625646874999882,-0.25
14.300971519000086,0.03937795312499982,-0.25
14.359034390000033,0.03937795312499982,-0.25
14.415639866999754,0.10500787499999953,-0.25
14.473308734000057,0.14251068749999818,-0.25
14.531914325999878,0.1612620937499989,-0.25
14.60170017900009,0.04875365625000018,-0.25
14.682178475,0.07688076562499847,-0.25
14.758350513000096,0.04875365625000018,-0.25
14.824733260999892,0.058129359375000536,-0.25
14.883111268999983,0.03000224999999947,-0.25
14.939619545999903,0.06750506250000089,-0.25
14.997002737000003,0.09563217187499917,-0.25
15.053886390000116,0.14251068749999818,-0.25
15.111119012000017,0.17063779687499925,-0.25
15.168556683000133,0.1331349843750006,-0.25
15.226407913000003,0.07688076562499847,-0.25
15.284547614000076,0.058129359375000536,-0.25
15.342383012000028,0.020626546874999114,-0.25
15.400573433999853,0.03000224999999947,-0.25
15.458308519999719,0.058129359375000536,-0.25
15.516406352000104,0.09563217187499917,-0.25
15.572734580000088,0.15188639062499854,-0.25
15.63034228100014,0.14251068749999818,-0.25
15.688291562999893,0.11438357812499989,-0.25
15.745023110000147,0.04875365625000018,-0.25
15.80323227200006,0.03000224999999947,-0.25
15.863308127999971,0.020626546874999114,-0.25
15.921325926999998,0.03000224999999947,-0.25
15.978820724999878,0.058129359375000536,-0.25
16.036552811000092,0.12375928125000024,-0.25
16.093981815000006,0.1800134999999996,-0.25
16.15174484399995,0.1800134999999996,-0.25
16.209590425999977,0.15188639062499854,-0.25
16.26776212599998,0.12375928125000024,-0.25
16.32401419000007,0.058129359375000536,-0.25
16.381336270999782,0.03937795312499982,-0.25
16.437612499999886,0.10500787499999953,-0.25
16.49588484500009,0.15188639062499854,-0.25
16.552411064999887,0.18938920312499996,-0.25
16.60858739000014,0.14251068749999818,-0.25
16.665559927999766,0.06750506250000089,-0.25
16.72312829800012,0.04875365625000018,-0.25
16.780502784999953,0.058129359375000536,-0.25
16.83958189799978,0.04875365625000018,-0.25
16.897922295999706,0.04875365625000018,-0.25
16.960896791999858,0.058129359375000536,-0.25
17.021778971999993,0.06750506250000089,-0.25
17.078531757999826,0.09563217187499917,-0.25
17.136674736999794,0.14251068749999818,-0.25
17.193768438000006,0.18938920312499996,-0.25
17.251914527999816,0.18938920312499996,-0.25
17.310024804000022,0.1612620937499989,-0.25
17.36938053699987,0.15188639062499854,-0.25
17.428058515999965,0.12375928125000024,-0.25
17.48530221100009,0.07688076562499847,-0.25
17.546744834000037,0.1331349843750006,-0.25
17.61198760299976,0.18938920312499996,-0.25
17.684999509000136,0.07688076562499847,-0.25
17.74609847800002,0.09563217187499917,-0.25
17.80628569999999,0.14251068749999818,-0.25
17.868123771999763,0.12375928125000024,-0.25
17.94849549699984,0.14251068749999818,-0.25
18.013150490000044,0.1987649062500003,-0.25
18.087551143999917,0.10500787499999953,-0.25
18.15469336499973,0.17063779687499925,-0.25
18.222419529000035,0.07688076562499847,-0.25
18.280174391999935,0.10500787499999953,-0.25
18.33731849800006,0.14251068749999818,-0.25
18.39398141699985,0.17063779687499925,-0.25
18.46494468999981,0.03937795312499982,-0.25
18.522022983999705,0.058129359375000536,-0.25
18.591365962000054,0.1331349843750006,-0.25
18.657311928000126,0.14251068749999818,-0.25
18.735163554999872,0.1987649062500003,-0.25
18.7929990990001,0.17063779687499925,-0.25
18.853504273,0.1800134999999996,-0.25
18.911537014999794,0.1612620937499989,-0.25
18.969360392999988,0.1331349843750006,-0.25
19.028158015999907,0.08625646874999882,-0.25
19.085167182000077,0.03000224999999947,-0.25
19.141815119000057,0.03937795312499982,-0.25
19.199757122999927,0.08625646874999882,-0.25
19.25789604600004,0.1331349843750006,-0.25
19.320311301999936,0.08625646874999882,-0.25
19.39179296500015,0.04875365625000018,-0.25
19.48677762499983,0.14251068749999818,-0.25
19.559616685000037,0.10500787499999953,-0.25
19.616306472999895,0.17063779687499925,-0.25
19.674292289999812,0.1612620937499989,-0.25
19.733615152999846,0.15188639062499854,-0.25
19.806527283999912,0.03937795312499982,-0.25
19.8753973339999,0.03937795312499982,-0.25
19.914521028999843,0.2831462343750007,0.0
19.980453106999903,0.2831462343750007,0.0
20.031355689000065,0.2831462343750007,-0.25
20.05392840400009,0.2831462343750007,0.0
20.075647945000128,0.2831462343750007,-0.25
20.09957340899973,0.23626771874999894,0.0
20.135211226000138,0.10500787499999953,0.0
20.19345575599982,0.38627896874999906,-0.25
20.255002004999824,0.1612620937499989,-0.25
20.321737314000075,0.07688076562499847,-0.25
20.39301616900002,0.1331349843750006,-0.25
20.451341029000105,0.11438357812499989,-0.25
20.50816833099998,0.03000224999999947,-0.25
20.582260327999848,0.06750506250000089,-0.25
20.6715663519999,0.11438357812499989,-0.25
20.750368240999705,0.10500787499999953,-0.25
20.807844724000006,0.058129359375000536,-0.25
20.864160432000062,0.03000224999999947,-0.25
20.923908187000052,0.03937795312499982,-0.25
20.981703585000105,0.07688076562499847,-0.25
21.03996020700015,0.14251068749999818,-0.25
21.09639383700005,0.1987649062500003,-0.25
21.15311725299989,0.1612620937499989,-0.25
21.210655752000093,0.10500787499999953,-0.25
21.27004800199984,0.09563217187499917,-0.25
21.32839745399997,0.058129359375000536,-0.25
21.384980930999973,0.12375928125000024,-0.25
21.442611593000038,0.09563217187499917,-0.25
21.499084535999827,0.1800134999999996,-0.25
21.5628103009999,0.14251068749999818,-0.25
21.621315636999952,0.1612620937499989,-0.25
21.68416441399995,0.11438357812499989,-0.25
