Parameters:,RPM=3,Revs=1,Comment=
Timestamp (s),Torque (Nm),Position (deg)
7.246825172000172,0.0,0.0
7.308863037999799,0.0,0.0
7.367881105999913,0.0,0.0
7.429433430000245,0.0,0.0
7.49498213600009,0.0,0.0
7.567438416000186,0.0,0.0
7.632294660999833,0.0,0.0
7.6893542480002,0.0,0.0
7.750416402000155,0.0,0.0
7.810718966999957,0.0,0.0
7.879782401999819,0.0,0.0
7.943657083999824,0.0,0.0
8.002037668999947,0.0,0.0
8.062256625999908,0.0,0.0
8.126861175000158,0.0,0.0
8.18503517299996,0.0,0.0
8.250916721000067,0.0,0.0
8.31515837400002,0.0,0.0
8.37891272600018,0.0,0.0
8.437545006000164,0.0,0.0
8.49760605900019,0.0,0.0
8.55666766100012,0.0,0.0
8.616606347000015,0.0,0.0
8.677154273999804,0.0,0.0
8.735520877999988,0.0,0.0
8.79723534499999,0.0,0.0
8.8624308200001,0.0,0.0
8.928792833999978,0.0,0.0
9.008250497000063,0.0,0.0
9.065179235999949,0.0,0.0
9.128074705000017,0.0,0.0
9.192123695000191,0.0,0.0
9.252193247999912,0.0,0.0
9.313088942999912,0.0,0.0
9.371800073000031,0.0,0.0
9.432030120000036,0.0,0.0
9.494183611000153,0.0,0.0
9.552777632000016,0.0,0.0
9.622145370999988,0.0,0.0
9.680311128000085,0.0,0.0
9.747127627999816,0.0,0.0
9.810490174999813,0.0,0.0
9.870636372999797,0.0,0.0
9.931668526000067,0.0,0.0
9.99042161699981,0.0,0.0
10.049729025000033,0.0,0.0
10.111925401999997,0.0,0.0
10.170040809000056,0.0,0.0
10.231451283999832,0.0,0.0
10.299499246999858,0.0,0.0
10.365441292000014,0.0,0.0
10.426303986000221,0.0,0.0
10.49404277299982,0.0,0.0
10.554172600000129,0.0,0.0
10.62375731300017,0.0,0.0
10.684845370999938,0.0,0.0
10.742701988000135,0.0,0.0
10.808983132999856,0.0,0.0
10.871322542000144,0.0,0.0
10.933240723999916,0.0,0.0
11.001231947000178,0.0,0.0
11.064230522999878,0.0,0.0
11.122883393999928,0.0,0.0
11.190197230000194,0.0,0.0
11.25770063400023,0.0,0.0
11.317329921000237,0.0,0.0
11.380286922999858,0.0,0.0
11.44051133999983,0.0,0.0
11.501110188999974,0.0,0.0
11.563314898000044,0.0,0.0
11.623155992000193,0.0,0.0
11.688677825000013,0.0,0.0
11.750067244000093,0.0,0.0
11.820156940999823,0.0,0.0
11.877787416000047,0.0,0.0
11.937413626999842,0.0,0.0
11.997649523999826,0.0,0.0
12.058006048000152,0.0,0.0
12.1185073810002,0.0,0.0
12.179784043999916,0.0,0.0
12.245136603999981,0.0,0.0
12.307870464000189,0.0,0.0
12.370636526999988,0.0,0.0
12.434162215000015,0.0,0.0
12.493097353999929,0.0,0.0
12.554347516000234,0.0,0.0
12.616409488000045,0.0,0.0
12.684627739999996,0.0,0.0
12.75873344699994,0.0,0.0
12.818642463999822,0.0,0.0
12.879359956999906,0.0,0.0
12.940576843000144,0.0,0.0
13.00457133100008,0.0,0.0
13.078229421999822,0.0,0.0
13.139494953999929,0.0,0.0
13.197833740000078,0.0,0.0
13.261732509000012,0.0,0.0
13.322168751999925,0.0,0.0
13.38421435400005,0.0,0.0
13.452810203999888,0.0,0.0
13.509744271999807,0.0,0.0
13.57885066300014,0.0,0.0
13.64197102900016,0.0,0.0
13.706607237999833,0.0,0.0
13.764658606000012,0.0,0.0
13.827020030999847,0.0,0.0
13.892819983000209,0.0,0.0
13.953503958000056,0.0,0.0
14.018829814000128,0.0,0.0
14.081042577000062,0.0,0.0
14.141289898000196,0.0,0.0
14.209649477999847,0.0,0.0
14.271812130999933,0.0,0.0
14.333309804000237,0.0,0.0
14.394641222000246,0.0,0.0
14.463181129000077,0.0,0.0
14.527435867999884,0.0,0.0
14.593470163999882,0.0,0.0
14.660726128000078,0.0,0.0
14.724348644000202,0.0,0.0
14.787452935000147,0.0,0.0
14.846668915999999,0.0,0.0
14.913492355000017,0.0,0.0
14.973144434000005,0.0,0.0
15.032428672000151,0.0,0.0
15.10078430700014,0.0,0.0
15.163367668999854,0.0,0.0
15.229950818999896,0.0,0.0
15.290033385000243,0.0,0.0
15.358303688999968,0.0,0.0
15.417077182999947,0.0,0.0
15.487456534000103,0.0,0.0
15.551685550000002,0.0,0.0
15.6115926020002,0.0,0.0
15.671202459000142,0.0,0.0
15.735408846000155,0.0,0.0
15.79907593400003,0.0,0.0
15.858751993000169,0.0,0.0
15.927202512999884,0.0,0.0
15.98715965600013,0.0,0.0
16.054798422000204,0.0,0.0
16.118385994000164,0.0,0.0
16.176864385000044,0.0,0.0
16.243045064999933,0.0,0.0
16.30415719199982,0.0,0.0
16.37264559999994,0.0,0.0
16.439459926999916,0.0,0.0
16.49841258000015,0.0,0.0
16.559174087999963,0.0,0.0
16.61815427700003,0.0,0.0
16.678062976000092,0.0,0.0
16.74327703600011,0.0,0.0
16.805393057999936,0.0,0.0
16.867518191999807,0.0,0.0
16.926439457000015,0.0,0.0
16.992889388000094,0.0,0.0
17.058970977000172,0.0,0.0
17.12206943299998,0.0,0.0
17.189609331000156,0.0,0.0
17.252587568999843,0.0,0.0
17.311453427999822,0.0,0.0
17.373360975000196,0.0,0.0
17.43571158299983,0.0,0.0
17.496524643000157,0.0,0.0
17.569349012000202,0.0,0.0
17.62756426099986,0.0,0.0
17.689235444000133,0.0,0.0
17.748226928999884,0.0,0.0
17.81572203099995,0.0,0.0
17.8764945920002,0.0,0.0
17.938669241999833,0.0,0.0
18.00599384899988,0.0,0.0
18.072879877000105,0.0,0.0
18.148306243000206,0.0,0.0
18.2081344799999,0.0,0.0
18.271263971999815,0.0,0.0
18.332581591000235,0.0,0.0
18.39893457900007,0.0,0.0
18.459144879000178,0.0,0.0
18.52341539100007,0.0,0.0
18.589748489000158,0.0,0.0
18.65049953200014,0.0,0.0
18.70988755999997,0.0,0.0
18.778898134999963,0.0,0.0
18.838670336000177,0.0,0.0
18.898653476000163,0.0,0.0
18.959837005999816,0.0,0.0
19.021609574000195,0.0,0.0
19.084479367999847,0.0,0.0
19.14950206100002,0.0,0.0
19.211555638999926,0.0,0.0
19.273161748999883,0.0,0.0
19.332090419999986,0.0,0.0
19.39806836300022,0.0,0.0
19.464484329000243,0.0,0.0
19.52716568400001,0.0,0.0
19.588583668999945,0.0,0.0
19.652374508999856,0.0,0.0
19.711053853000067,0.0,0.0
19.770302033000007,0.0,0.0
19.829266534999988,0.0,0.0
19.899546682000164,0.0,0.0
19.963076123000064,0.0,0.0
20.02484602300001,0.0,0.0
20.089193569000145,0.0,0.0
20.148446434000107,0.0,0.0
20.20890637299999,0.0,0.0
20.270586295000157,0.0,0.0
20.33031225600007,0.0,0.0
20.397042472000066,0.0,0.0
20.45665925000003,0.0,0.0
20.522873703000187,0.0,0.0
20.582675309000024,0.0,0.0
20.644020684000225,0.0,0.0
20.70622105299981,0.0,0.0
20.77430378300005,0.0,0.0
20.838715437000246,0.0,0.0
20.898900716999833,0.0,0.0
20.968680545000097,0.0,0.0
21.032027953000124,0.0,0.0
21.10374581499991,0.0,0.0
21.172681001,0.0,0.0
21.23213402600004,0.0,0.0
21.294638366000072,0.0,0.0
21.35578400700024,0.0,0.0
21.415580928000054,0.0,0.0
21.476868710999952,0.0,0.0
21.54501330899984,0.0,0.0
21.607477206000112,0.0,0.0
21.67330179800001,0.0,0.0
21.73404824599993,0.0,0.0
21.79508596300002,0.0,0.0
