Parameters:,RPM=3,Revs=1,Comment=
Timestamp (s),Torque (Nm),Position (deg)
4.722247615000015,0.0,0.0
4.792212286999984,0.0,0.0
4.850055139000233,0.0,0.0
4.915126124999915,0.0,0.0
4.979482133000147,0.0,0.0
5.037444443999902,0.0,0.0
5.097167831000206,0.0,0.0
5.154519326999889,0.0,0.0
5.215158021000207,0.0,0.0
5.274905499999932,0.0,0.0
5.335079781999866,0.0,0.0
5.401455839999926,0.0,0.0
5.463762964000125,0.0,0.0
5.523012402999939,0.0,0.0
5.584271393000108,0.0,0.0
5.64502124899991,0.0,0.0
5.707723546000125,0.0,0.0
5.769693439000093,0.0,0.0
5.834279401999993,0.0,0.0
5.897377335999863,0.0,0.0
5.957875736000005,0.0,0.0
6.019823537999855,0.0,0.0
6.0839853649999895,0.0,0.0
6.144789218999904,0.0,0.0
6.205754697999964,0.0,0.0
6.267348213999867,0.0,0.0
6.333377448000192,0.0,0.0
6.394992371000171,0.0,0.0
6.458122784999887,0.0,0.0
6.520858359000158,0.0,0.0
6.5861337639998965,0.0,0.0
6.65179430399985,0.0,0.0
6.710465426000155,0.0,0.0
6.777801711999928,0.0,0.0
6.835325830999864,0.0,0.0
6.902151652000157,0.0,0.0
6.968510597000204,0.0,0.0
7.029730179000126,0.0,0.0
7.086909622999883,0.0,0.0
7.147769159999825,0.0,0.0
7.206689589000234,0.0,0.0
7.266059966999819,0.0,0.0
7.324972266999794,0.0,0.0
7.38394269399987,0.0,0.0
7.453820421999808,0.0,0.0
7.51238365800009,0.0,0.0
7.576198014000056,0.0,0.0
7.63555168799985,0.0,0.0
7.696353522000209,0.0,0.0
7.753550298999926,0.0,0.0
7.814654512999823,0.0,0.0
7.8743218069998875,0.0,0.0
7.933866938999927,0.0,0.0
7.991396037999948,0.0,0.0
8.050906467000004,0.0,0.0
8.108247497999855,0.0,0.0
8.172306123999988,0.0,0.0
8.237141003000033,0.0,0.0
8.301458767999975,0.0,0.0
8.364715955000065,0.0,0.0
8.421663441999954,0.0,0.0
8.487158543000078,0.0,0.0
8.553183460000128,0.0,0.0
8.614970339000138,0.0,0.0
8.672465346000081,0.0,0.0
8.732699215000139,0.0,0.0
8.791333576999932,0.0,0.0
8.851507373999993,0.0,0.0
8.909406424999815,0.0,0.0
8.974501777000114,0.0,0.0
9.040378530999988,0.0,0.0
9.103385001999868,0.0,0.0
9.160305304999838,0.0,0.0
9.225997602000007,0.0,0.0
9.28675012199983,0.0,0.0
9.347026304999872,0.0,0.0
9.40460093899992,0.0,0.0
9.466208174999792,0.0,0.0
9.524071282000023,0.0,0.0
9.584365094000077,0.0,0.0
9.641950209000242,0.0,0.0
9.702124709000145,0.0,0.0
9.76423702000011,0.0,0.0
9.830870436000168,0.0,0.0
9.889769992999845,0.0,0.0
9.957203330000084,0.0,0.0
10.01869103099989,0.0,0.0
10.081683112000064,0.0,0.0
10.140273696999884,0.0,0.0
10.203017415999966,0.0,0.0
10.262981087999833,0.0,0.0
10.330269929000224,0.0,0.0
10.393018073999883,0.0,0.0
10.454706305999935,0.0,0.0
10.516231264999988,0.0,0.0
10.58336422100001,0.0,0.0
10.65460175699991,0.0,0.0
10.715167114999986,0.0,0.0
10.783884115000092,0.0,0.0
10.850480179999977,0.0,0.0
10.91077223100001,0.0,0.0
10.982487769999807,0.0,0.0
11.044130502999906,0.0,0.0
11.10512827399998,0.0,0.0
11.165992806999839,0.0,0.0
11.226964355999826,0.0,0.0
11.287968959999944,0.0,0.0
11.355103119999967,0.0,0.0
11.419361903000208,0.0,0.0
11.486072779000096,0.0,0.0
11.54528654700016,0.0,0.0
11.604688366000119,0.0,0.0
11.666198583000096,0.0,0.0
11.725144470000032,0.0,0.0
11.787997165999968,0.0,0.0
11.850372246000006,0.0,0.0
11.909373649999907,0.0,0.0
11.970827053999983,0.0,0.0
12.0485655399998,0.0,0.0
12.108158352999908,0.0,0.0
12.170099185999788,0.0,0.0
12.237879011000132,0.0,0.0
12.306060248999984,0.0,0.0
12.368089950000012,0.0,0.0
12.426926284999809,0.0,0.0
12.490020992000154,0.0,0.0
12.551005095000164,0.0,0.0
12.610001961999842,0.0,0.0
12.671481179000239,0.0,0.0
12.734287190000032,0.0,0.0
12.79296556600002,0.0,0.0
12.857183979000183,0.0,0.0
12.917361624000023,0.0,0.0
12.984142570000131,0.0,0.0
13.046545982000225,0.0,0.0
13.106561835999855,0.0,0.0
13.17549784699986,0.0,0.0
13.234898423000232,0.0,0.0
13.303304024000226,0.0,0.0
13.374793772999965,0.0,0.0
13.433791972000108,0.0,0.0
13.494519434999802,0.0,0.0
13.560805024999809,0.0,0.0
13.628863265999826,0.0,0.0
13.696204583000053,0.0,0.0
13.763835890999871,0.0,0.0
13.829988818999936,0.0,0.0
13.89016164900022,0.0,0.0
13.955548970000109,0.0,0.0
14.01746846900005,0.0,0.0
14.080273035000118,0.0,0.0
14.146940002000065,0.0,0.0
14.2113335009999,0.0,0.0
14.27776030899986,0.0,0.0
14.339034105999872,0.0,0.0
14.401813819999916,0.0,0.0
14.466758875999858,0.0,0.0
14.53246105800008,0.0,0.0
14.592914212999858,0.0,0.0
14.658759500000087,0.0,1.25
14.717283972000132,0.0,5.25
14.784355685999799,0.0,11.0
14.846399495000242,0.0,14.75
14.916450840999914,0.0,14.0
14.989277640000182,0.0,5.25
15.056850079000014,0.0,0.75
15.119356745000005,0.0,-4.25
15.182529798999894,0.0,-4.25
15.24449027799983,0.0,-4.0
15.30670006399987,0.0,-0.25
15.36565872600022,0.0,3.75
15.427445914000145,0.0,8.5
15.495151534999877,0.0,8.25
15.562090104000163,0.0,8.0
15.624114968999947,0.0,7.75
15.686558544000036,0.0,7.75
15.750022607000119,0.0,7.75
15.816744219000157,0.0,7.5
15.877496993000022,0.0,7.75
15.940748690999953,0.0,7.75
16.00404896200007,0.0,7.75
16.064081868999892,0.0,7.75
16.132634962999873,0.0,7.75
16.194020124999952,0.0,7.75
16.26166728299995,0.0,7.75
16.329139725000005,0.0,7.75
16.391484265000145,0.0,7.75
16.454954068000006,0.0,7.75
16.514044095999907,0.0,7.75
16.575860579000164,0.0,7.75
16.639855699000236,0.0,7.75
16.70395164899992,0.0,7.75
16.769269710000117,0.0,7.75
16.83076797900003,0.0,7.75
16.887953600999936,0.0,7.75
16.95472919199983,0.0,7.75
17.022152818999984,0.0,7.75
17.095547172999886,0.0,7.75
17.15640701700022,0.0,7.75
17.21654151299981,0.0,7.75
17.278412918999948,0.0,7.75
17.344147523000174,0.0,7.75
17.412177797999902,0.0,7.75
17.47381978500016,0.0,7.75
17.5332758200002,0.0,7.75
17.602575575000174,0.0,7.75
17.6704081150001,0.0,7.75
17.731570096999803,0.0,7.75
17.793536887999835,0.0,7.75
17.869193802000154,0.0,7.75
17.930799086000206,0.0,7.75
18.000793800999872,0.0,7.75
18.059638132000146,0.0,7.75
18.121459741999843,0.0,7.75
18.182116462000067,0.0,7.75
18.244574146000105,0.0,7.75
18.30866850199982,0.0,7.75
18.37709880200009,0.0,7.75
18.437708375000057,0.0,7.75
18.506995093000114,0.0,7.75
18.57495972100014,0.0,7.75
18.635950356000194,0.0,7.75
18.70146529800013,0.0,7.75
18.770769959000063,0.0,7.75
18.831558433999817,0.0,7.75
18.894202333000067,0.0,7.75
18.95581365299995,0.0,7.75
19.0235846569999,0.0,7.75
19.084523607999927,0.0,7.75
19.146284757000103,0.0,7.75
19.20393788199999,0.0,7.75
19.26511402999995,0.0,7.75
19.33014644900004,0.0,7.75
19.394126548999793,0.0,7.75
19.465270746999977,0.0,7.75
19.533269114000177,0.0,7.75
19.60281878600017,0.0,7.75
19.670311112000036,0.0,7.75
19.732476859000144,0.0,7.75
19.79527099400002,0.0,7.75
19.863457817999915,0.0,7.75
19.937199973000133,0.0,7.75
19.998047852000127,0.0,7.75
20.066349894999803,0.0,7.75
20.128986626999904,0.0,7.75
20.187637016999815,0.0,7.75
20.258908044000236,0.0,7.75
20.32286319900004,0.0,7.75
20.383148058000188,0.0,7.75
20.446087226000145,0.0,7.75
20.507338667000113,0.0,7.75
20.56712767099998,0.0,7.75
20.63917696899989,0.0,7.75
20.707472252000116,0.0,7.75
20.774404612000126,0.0,7.75
20.835627553999984,0.0,7.75
20.899100111999815,0.0,7.75
20.956760772000052,0.0,7.75
21.021485717999894,0.0,7.75
21.084496587000103,0.0,7.75
21.146602908000204,0.0,7.75
21.217368209000142,0.0,7.75
21.280261598999914,0.0,7.75
21.34896162799987,0.0,7.75
21.421527132999927,0.0,7.75
21.48124436099988,0.0,7.75
21.55332413999986,0.0,7.75
21.615429053999833,0.0,7.75
21.685956729999816,0.0,7.75
21.74941102899993,0.0,7.75
