Parameters:,RPM=3,Revs=1,Comment=
Timestamp (s),Torque (Nm),Position (deg)
16.339031220999914,0.14251068749999818,0.25
16.40236106500015,0.03000224999999947,0.25
16.469737860999885,0.04875365625000018,0.25
16.53293963599981,0.14251068749999818,0.25
16.597745742999905,0.1331349843750006,0.25
16.665845847000128,0.03000224999999947,0.25
16.731385299000067,0.06750506250000089,0.25
16.795866233000197,0.14251068749999818,0.25
16.86210851299984,0.10500787499999953,0.25
16.920735521000097,0.14251068749999818,0.25
16.980700149999848,0.17063779687499925,0.25
17.040631334999944,0.17063779687499925,0.25
17.108796381000047,0.020626546874999114,0.25
17.17455754799994,0.11438357812499989,0.25
17.232396119999976,0.12375928125000024,0.25
17.29418492600007,0.15188639062499854,0.25
17.35364590500012,0.18938920312499996,0.25
17.4204519609998,0.14251068749999818,0.25
17.480480067999906,0.03937795312499982,0.25
17.549885034,0.03000224999999947,0.25
17.60889271399992,0.10500787499999953,0.25
17.673614658000133,0.09563217187499917,0.25
17.740646723999816,0.14251068749999818,0.25
17.79999015200019,0.15188639062499854,0.25
17.860383173000173,0.058129359375000536,0.25
17.92978452699981,0.04875365625000018,0.25
17.990305395000178,0.03937795312499982,0.25
18.050252172,0.03937795312499982,0.25
18.112441407999995,0.15188639062499854,0.25
18.18047714300019,0.14251068749999818,0.25
18.24770966599999,0.03000224999999947,0.25
18.315996799000004,0.14251068749999818,0.25
18.376024740000048,0.1331349843750006,0.25
18.437312969999766,0.15188639062499854,0.25
18.502304273999925,0.11438357812499989,0.25
18.562433600000077,0.020626546874999114,0.25
18.626837351000177,0.058129359375000536,0.25
18.692301230999874,0.058129359375000536,0.25
18.757450215000063,0.1612620937499989,0.25
18.817865401999825,0.08625646874999882,0.25
18.890635786000075,0.03000224999999947,0.25
18.950361237999914,0.04875365625000018,0.25
19.02439207799989,0.07688076562499847,0.25
19.084609826999895,0.03000224999999947,0.25
19.156642330000068,0.1331349843750006,0.25
19.21628167300014,0.1612620937499989,0.25
19.27604658500013,0.17063779687499925,0.25
19.341529520999757,0.1612620937499989,0.25
19.401322376999815,0.04875365625000018,0.25
19.4730617780001,0.08625646874999882,0.25
19.532796098999825,0.09563217187499917,0.25
19.59293929500018,0.08625646874999882,0.25
19.658659352000086,0.1800134999999996,0.25
19.718222030000106,0.1800134999999996,0.25
19.777211265999995,0.14251068749999818,0.25
19.849427873999957,0.04875365625000018,0.25
19.909240358999796,0.1331349843750006,0.25
19.974572855000133,0.12375928125000024,0.25
20.0377276119998,0.17063779687499925,0.25
20.098064300999795,0.20814060937500065,0.25
20.158364713000083,0.18938920312499996,0.25
20.225686010000118,0.08625646874999882,0.25
20.285121360000176,0.058129359375000536,0.25
20.350368783999784,0.10500787499999953,0.25
20.411527554999793,0.1331349843750006,0.25
20.474938173999817,0.1800134999999996,0.25
20.547454900000048,0.058129359375000536,0.25
20.607893047999823,0.07688076562499847,0.25
20.66957704100014,0.03937795312499982,0.25
20.72972493999987,0.04875365625000018,0.25
20.797294431999944,0.15188639062499854,0.25
20.858069531000183,0.1800134999999996,0.25
20.918705432000024,0.1800134999999996,0.25
20.9785128059998,0.1800134999999996,0.25
21.045828325000002,0.09563217187499917,0.25
21.105720510000083,0.10500787499999953,0.25
21.172095747000185,0.03937795312499982,0.25
21.238620145999903,0.17063779687499925,0.25
21.29876315599995,0.12375928125000024,0.25
21.363922953999918,0.12375928125000024,0.25
21.42545406299996,0.10500787499999953,0.25
21.4859778189998,0.03000224999999947,0.25
21.553227765999964,0.058129359375000536,0.25
21.618644702999973,0.15188639062499854,0.25
21.680500004999885,0.058129359375000536,0.25
21.74764864100007,0.08625646874999882,0.25
