Parameters:,RPM=3,Revs=1,Comment=
Timestamp (s),Torque (Nm),Position (deg)
4.923658768999758,20.568417515625,0.0
4.98935469800017,20.699677359375002,0.0
5.057136814999922,20.765307281250003,0.0
5.133201446999919,20.680925953125,0.0
5.196076472000186,20.868440015625,0.0
5.263801738999973,20.7090530625,0.0
5.33902073299987,20.774682984375,0.0
5.4207098400002,20.793434390625,0.0
5.487078913000005,20.80281009375,0.0
5.572911526000098,20.643423140625,0.0
5.636432343999786,20.587168921875,0.0
5.698301626000102,20.9340699375,0.0
5.783067183000185,20.774682984375,0.0
5.846134794000136,20.465284781250002,0.0
5.905152136000197,20.446533375,0.0
5.975474963000124,20.559041812500002,0.0
6.042753652000101,20.746555875000002,0.0
6.111269354999877,20.512163296875002,0.0
6.1752677119998225,20.6340474375,0.0
6.232682923000084,20.7840586875,0.0
6.309850535999885,20.8590643125,0.0
6.382266568999967,20.95282134375,0.0
6.451311031999921,20.57779321875,0.0
6.527114041999994,20.493411890625,0.0
6.592149345000053,20.755931578125,0.0
6.651954753000155,20.680925953125,0.0
6.710950298000171,20.80281009375,0.0
6.787547374000042,20.624671734375003,0.0
6.862050780000118,20.868440015625,0.0
6.932491732000017,20.72780446875,0.0
7.007431104999796,20.596544625,0.0
7.072206528000152,20.774682984375,0.0
7.1440317480000886,20.718428765625,0.0
7.221103196000058,20.737180171875,0.0
7.288029879000078,21.037202671875,0.0
7.381213427000148,21.027826968750002,0.0
7.444865110000137,20.549666109375003,0.0
7.523324214999775,20.530914703125003,0.0
7.59136995200015,20.774682984375,0.0
7.66921615199999,20.80281009375,0.0
7.738946369000132,20.65279884375,0.0
7.802218268000161,20.849688609375,0.0
7.86465162200011,20.7840586875,0.0
7.92749544399976,20.755931578125,0.0
7.9899598900001365,20.624671734375003,0.0
8.053179847000138,20.587168921875,0.0
8.11561364499994,20.643423140625,0.0
8.179770607000137,20.72780446875,0.0
8.243667041000208,20.69030165625,0.0
8.311227683000197,20.69030165625,0.0
8.373736035000093,20.765307281250003,0.0
8.437220353000157,20.484036187500003,0.0
8.505406585999935,20.6340474375,0.0
8.56995218200018,20.624671734375003,0.0
8.640094254999894,20.765307281250003,0.0
8.709555926000121,20.54029040625,0.0
8.77699088700001,20.812185796875,0.0
8.843649170999925,20.793434390625,0.0
8.905136297999888,20.605920328125002,0.0
8.97851738899999,20.72780446875,0.0
9.05454342799976,20.474660484375,0.0
9.12414162999994,20.624671734375003,0.0
9.19173012300007,20.69030165625,0.0
9.260385858000063,20.596544625,0.0
9.328867245999845,20.455909078125,0.0
9.398182032000022,20.643423140625,0.0
9.46307763499999,20.493411890625,0.0
9.528520330999982,20.362152046875,0.0
9.593925046000095,20.680925953125,-0.25
9.656974137999896,20.72780446875,0.0
9.731894419000128,20.521539,-0.25
9.801213778000147,20.7840586875,0.0
9.861100051999983,20.718428765625,0.0
9.939062523999837,20.67155025,0.0
10.013063297999906,20.69030165625,0.0
10.07884475999981,20.67155025,-0.25
10.143827470999895,20.7840586875,0.0
10.217627473999983,20.67155025,0.0
10.295931063999888,20.587168921875,0.0
10.373701710000205,20.559041812500002,0.0
10.46253847800017,20.69030165625,-0.25
10.561592509000093,20.746555875000002,-0.25
10.667393866000111,20.699677359375002,0.0
10.745696753000175,20.765307281250003,-0.25
10.832520181999826,20.65279884375,0.0
10.91099609899993,20.69030165625,0.0
10.983593106000171,20.65279884375,0.0
11.048791217000144,20.6340474375,-0.25
11.120287408999957,20.737180171875,-0.25
11.185266341999977,20.737180171875,-0.25
11.251978753000003,20.905942828125003,0.0
11.330183550000129,20.568417515625,-0.25
11.40921329999992,20.643423140625,0.0
11.475064481000118,20.643423140625,-0.25
11.537706715999775,20.6340474375,0.0
11.609194408999883,20.680925953125,0.0
11.687750915999914,20.643423140625,-0.25
11.75315955699989,20.61529603125,-0.25
11.830776781000168,20.50278759375,-0.25
11.906732247000036,20.812185796875,-0.25
11.98335507899992,20.737180171875,0.0
12.067014503999872,20.72780446875,-0.25
12.133985424000002,20.54029040625,-0.25
12.212511542999891,20.69030165625,0.0
12.273881599000106,20.549666109375003,-0.25
12.349391283999921,20.605920328125002,-0.25
12.411018960000092,20.793434390625,0.0
12.470117296999888,20.737180171875,0.0
12.575054034000004,20.6340474375,-0.25
12.633367397999791,20.61529603125,0.0
12.692095711000093,20.65279884375,-0.25
12.762542011999813,20.774682984375,0.0
12.841350992000116,20.7090530625,-0.25
12.912239795999994,20.587168921875,0.0
12.979128034000041,20.568417515625,0.0
13.056593133000206,20.793434390625,-0.25
13.135428703999878,20.840312906250002,0.0
13.204185914999925,20.765307281250003,-0.25
13.268542147000062,20.72780446875,-0.25
13.342786856000203,20.746555875000002,0.0
13.41175483699999,20.746555875000002,-0.25
13.488334632999795,20.765307281250003,0.0
13.54900758299982,20.746555875000002,-0.25
13.64329812699998,20.65279884375,0.0
13.704969078999966,20.61529603125,0.0
13.78778662500008,20.72780446875,0.0
13.866234782999982,20.57779321875,0.0
13.935162857999785,20.61529603125,-0.25
13.995092981000198,20.69030165625,0.0
14.076004722000107,20.643423140625,-0.25
14.158535074000156,20.587168921875,0.0
14.225785910000013,20.643423140625,0.0
14.306801034999808,20.8590643125,-0.25
14.39237569099987,20.8590643125,-0.25
14.448987926999962,20.643423140625,0.0
14.509318183999767,20.737180171875,0.0
14.588356748000024,20.69030165625,0.0
14.664963913000065,20.699677359375002,-0.25
14.771917932000179,20.643423140625,0.0
14.835715032999815,20.624671734375003,0.0
14.909195211999759,20.737180171875,0.0
14.991402815000129,20.61529603125,-0.25
15.06496256599985,20.699677359375002,-0.25
15.122090301999833,20.65279884375,-0.25
15.18288322799981,20.65279884375,0.0
15.244094288999804,20.69030165625,-0.25
15.305444548000196,20.7090530625,-0.25
15.367453135999767,20.737180171875,0.0
15.428328985999997,20.72780446875,0.0
15.48992777400008,20.69030165625,0.0
15.553465754000172,20.624671734375003,0.0
15.616123450000032,20.596544625,0.0
15.678103947000182,20.6340474375,-0.25
15.740074814999844,20.61529603125,0.0
15.802169233999848,20.662174546875,-0.25
15.864247837999756,20.7090530625,-0.25
15.926296331999765,20.737180171875,-0.25
15.989116077999824,20.72780446875,-0.25
16.051395157000115,20.69030165625,-0.25
16.11376406699992,20.643423140625,0.0
16.19639559899997,20.662174546875,0.0
16.26509790399996,20.774682984375,0.0
16.342696237999917,20.699677359375002,-0.25
16.41554869699985,20.61529603125,-0.25
16.479633899999953,20.605920328125002,0.0
16.542848149999827,20.662174546875,0.0
16.607744918000208,20.793434390625,0.0
16.67091455899981,20.699677359375002,0.0
16.75633371899994,20.6340474375,-0.25
16.84036540699981,20.57779321875,-0.25
16.905494740999984,20.680925953125,-0.25
16.970272642000054,20.718428765625,-0.25
17.03393089600013,20.643423140625,-0.25
17.10967432999996,20.737180171875,-0.25
17.176475068999935,20.624671734375003,-0.25
17.247426128999905,20.746555875000002,-0.25
17.314050708000195,20.6340474375,-0.25
17.37991001599994,20.596544625,-0.25
17.445879246999993,20.596544625,-0.25
17.492165816000124,20.72780446875,-0.25
17.58030878999989,20.605920328125002,-0.25
17.651578580000205,20.718428765625,-0.25
17.736758248000115,20.596544625,-0.25
17.807883506000053,20.737180171875,-0.25
17.866021595999882,20.699677359375002,-0.25
17.926059844000065,20.7090530625,-0.25
17.984038753999812,1.5638672812500025,0.0
18.043326785999852,20.765307281250003,0.0
18.07867465399977,20.765307281250003,-0.25
18.132728550000138,20.549666109375003,-0.25
18.18279467499997,-56.30297240624999,-0.25
18.239214176000132,15.702427593750002,0.0
18.26785029099983,-17.656324125,-0.25
18.298035519999758,-17.656324125,0.0
18.327845261999755,20.61529603125,-0.25
18.35562401800007,20.624671734375003,-0.25
18.418549796000207,20.624671734375003,-0.25
18.446898402999977,20.643423140625,-0.25
18.520615332000034,20.643423140625,-0.25
18.562049307000052,20.605920328125002,-0.25
18.618418179999935,20.568417515625,-0.25
18.676223317999757,19.424581734375,-0.25
18.734195636000095,20.699677359375002,0.0
18.796579247999944,20.699677359375002,0.0
18.824537497000165,20.699677359375002,-0.25
18.852984822000053,20.699677359375002,-0.25
18.874440793999838,20.662174546875,-0.25
18.933803989999888,20.680925953125,-0.25
18.99174145699999,20.72780446875,-0.25
19.04961522199983,20.72780446875,-0.25
19.106867471999976,20.680925953125,-0.25
19.163407672000176,20.680925953125,-0.25
19.19609711200019,20.643423140625,-0.25
19.252420652000183,20.7090530625,-0.25
19.31027810400019,20.7090530625,-0.25
19.368135720999817,20.7090530625,-0.25
19.425852918000146,20.662174546875,-0.25
19.483975009000005,20.61529603125,-0.25
19.542864183999882,20.568417515625,-0.25
19.601467850000063,20.559041812500002,-0.25
19.65783435200001,20.624671734375003,-0.25
19.716056642999774,20.65279884375,-0.25
19.774129365000135,20.65279884375,-0.25
19.804739468000207,20.680925953125,-0.25
19.83119047199989,20.69030165625,-0.25
19.889056644999982,20.718428765625,-0.25
19.945462459999817,20.624671734375003,-0.25
20.003802265000104,20.605920328125002,-0.25
20.061979501999758,20.587168921875,-0.25
20.120005372999913,20.57779321875,-0.25
20.17931056999987,20.57779321875,-0.25
20.237188298000092,20.65279884375,-0.25
20.29484942299996,20.69030165625,-0.25
20.352724373,20.746555875000002,-0.25
20.4137525860001,20.7090530625,-0.25
20.49548746299979,20.587168921875,-0.25
20.565468740000142,20.587168921875,-0.25
20.596221893999882,20.662174546875,-0.25
20.622601938000116,20.605920328125002,-0.25
20.680555700999776,20.6340474375,-0.25
20.73728700499987,20.662174546875,-0.25
20.79477480200012,20.662174546875,-0.25
20.82313940699987,20.662174546875,0.0
20.856352550999873,20.69030165625,-0.25
20.912551131999862,20.746555875000002,-0.25
20.970168424999883,20.746555875000002,0.0
21.002536041999974,20.746555875000002,-0.25
21.023805149000054,20.746555875000002,-0.25
21.04547237199995,20.746555875000002,-0.25
21.07413270899997,20.605920328125002,-0.25
21.103054831999998,20.605920328125002,-0.25
21.160880765,20.596544625,-0.25
21.218871804000173,20.65279884375,0.0
21.27503105300002,20.7090530625,-0.25
21.332716917000198,20.746555875000002,-0.25
21.388976718999857,20.746555875000002,-0.25
21.436025983000036,20.746555875000002,-0.25
21.458364016999894,20.746555875000002,-0.25
21.47950910899999,20.6340474375,-0.25
21.537903023000126,20.662174546875,-0.25
21.5958666370002,20.69030165625,-0.25
21.65377264100016,20.718428765625,-0.25
21.71131012099977,20.72780446875,-0.25
21.768784789000165,20.69030165625,-0.25
21.826432393999767,20.65279884375,-0.25
