Parameters:,RPM=3,Revs=1,Comment=sdf
Timestamp (s),Torque (Nm),Position (deg)
6.382899124999767,0.0,0.0
6.443302824000057,0.0,0.0
6.507361924000179,0.0,0.0
6.570482480999999,0.0,0.0
6.632190194000032,0.0,0.0
6.700295238999843,0.0,0.0
6.7604907219997585,0.0,0.0
6.822412057999827,0.0,0.0
6.890156188999754,0.0,0.0
6.951812902999791,0.0,0.0
7.009451819999867,0.0,0.0
7.066984091999984,0.0,0.0
7.134216553999977,0.0,0.0
7.193385699999908,0.0,0.0
7.258364790000087,0.0,0.0
7.318854189999911,0.0,0.0
7.386392993999834,0.0,0.0
7.445714059999773,0.0,0.0
7.511835852999866,0.0,0.0
7.578440556999794,0.0,0.0
7.6397528560000865,0.0,0.0
7.699650440999903,0.0,0.0
7.759347161999813,0.0,0.0
7.826526846999968,0.0,0.0
7.890340084999934,0.0,0.0
7.947042197999963,0.0,0.0
8.008040914000048,0.0,0.0
8.078645396999946,0.0,0.0
8.136248888999944,0.0,0.0
8.194847366999966,0.0,0.0
8.25519023400011,0.0,0.0
8.318566800000099,0.0,0.0
8.37810241499983,0.0,0.0
8.43885175000014,0.0,0.0
8.507958206999774,0.0,0.0
8.566190565999932,0.0,0.0
8.63188505800008,0.0,0.0
8.692966326999795,0.0,0.0
8.751533435000056,0.0,0.0
8.817371828999967,0.0,0.0
8.877793564000058,0.0,0.0
8.939124843000172,0.0,0.0
9.008908332999908,0.0,0.0
9.066692725999928,0.0,0.0
9.125897165999959,0.0,0.0
9.184028935999777,0.0,0.0
9.245358863000092,0.0,0.0
9.306035866999991,0.0,0.0
9.365591517999746,0.0,0.0
9.429132319000018,0.0,0.0
9.489502406000156,0.0,0.0
9.547062101999927,0.0,0.0
9.606849096000133,0.0,0.0
9.669202360999861,0.0,0.0
9.730364423000083,0.0,0.0
9.79259569099986,0.0,0.0
9.856741435000004,0.0,0.0
9.917375439999887,0.0,0.0
9.98627156900011,0.0,0.0
10.046662599999763,0.0,0.0
10.107967823999843,0.0,0.0
10.172861710999769,0.0,0.0
10.248273557000175,0.0,0.0
10.323186364999856,0.0,0.0
10.389035443000012,0.0,0.0
10.451013681999939,0.0,0.0
10.51106750100007,0.0,0.0
10.574530561999836,0.0,0.0
10.642597810000098,0.0,0.0
10.716477464000036,0.0,0.0
10.775045034999948,0.0,0.0
10.850899477999974,0.0,0.0
10.911523778000173,0.0,0.0
10.976749154000117,0.0,0.0
11.051714847999847,0.0,0.0
11.115736687999743,0.0,0.0
11.180984136999996,0.0,0.0
11.247405288999744,0.0,0.0
11.320064075000118,0.0,0.0
11.379126425999857,0.0,0.0
11.447919390000152,0.0,0.0
11.515207162000024,0.0,0.0
11.576671842999986,0.0,0.0
11.648207146000004,0.0,0.0
11.714664481,0.0,0.0
11.77617875299984,0.0,0.0
11.844559193999885,0.0,0.0
11.907649173999744,0.0,0.0
11.966446995999831,0.0,0.0
12.040916518999893,0.0,0.0
12.105299606999779,0.0,0.0
12.180603492000046,0.0,0.0
12.26979136,0.0,0.0
12.35934749299986,0.0,0.0
12.429800995999813,0.0,0.0
12.493616545999885,0.0,0.0
12.559681244999865,0.0,0.0
12.630554308999763,0.0,0.0
12.693961927000146,0.0,0.0
12.770407904999956,0.0,0.0
12.835642946000007,0.0,0.0
12.904733104000115,0.0,0.0
12.980905942999925,0.0,0.0
13.048548498999935,0.0,0.0
13.123043077000148,0.0,0.0
13.19869472900018,0.0,0.0
13.263686499999949,0.0,0.0
13.333768792999763,0.0,0.0
13.405868335999912,0.0,0.0
13.476056847000109,0.0,0.0
13.551400951999767,0.0,0.0
13.61443230399982,0.0,0.0
13.682378553000035,0.0,0.0
13.741980088999753,0.0,0.0
13.81527544499977,0.0,0.0
13.87758143100018,0.0,0.0
13.945896446999996,0.0,0.0
14.006409434000034,0.0,0.0
14.082657585000106,0.0,0.0
14.14474017099974,0.0,0.0
14.209058722000009,0.0,0.0
14.296515364999777,0.0,0.0
14.375592331999997,0.0,0.0
14.454446861000179,0.0,0.0
14.520223976000125,0.0,0.0
14.601780918999793,0.0,0.0
14.68615584500003,0.0,0.0
14.776069168000049,0.0,0.0
14.861881214999812,0.0,0.0
14.939220738000131,0.0,0.0
15.013329381999938,0.0,0.0
15.080934196999806,0.0,0.0
15.152569921000122,0.0,0.0
15.23923245900005,0.0,0.0
15.308744454000134,0.0,0.0
15.37759571200013,0.0,0.0
15.461165069999879,0.0,0.0
15.52062851699975,0.0,0.0
15.590356966999934,0.0,0.0
15.659411290999742,0.0,0.0
15.730931535999844,0.0,0.0
15.808068637999895,0.0,0.0
15.886260262000178,0.0,0.0
15.949316704000012,0.0,0.0
16.029680740000003,0.0,0.0
16.10076301800018,0.0,0.0
16.171534694,0.0,0.0
16.236496667999745,0.0,0.0
16.305518622999898,0.0,0.0
16.372513975999937,0.0,0.0
16.4373608599999,0.0,0.0
16.507456965000074,0.0,0.0
16.592228932000125,0.0,0.0
16.66599386400003,0.0,0.0
16.744213356999808,0.0,0.0
16.824275400999795,0.0,0.0
16.88945860800004,0.0,0.0
16.97192635300007,0.0,0.0
17.050208696000027,0.0,0.0
17.140765440999985,0.0,0.0
17.241254996999942,0.0,0.0
17.300511560999894,0.0,0.0
17.38422241399985,0.0,0.0
17.451981186000012,0.0,0.0
17.518645233999905,0.0,0.0
17.57912307200013,0.0,0.0
17.63747397899988,0.0,0.0
17.704550475999895,0.0,0.0
17.77240183799995,0.0,0.0
17.83744476999982,0.0,0.0
17.896584133000033,0.0,0.0
17.95594674799986,0.0,0.0
18.017061566999928,0.0,0.0
18.07450242799996,0.0,0.0
18.132295279000118,0.0,0.0
18.19008353700019,0.0,0.0
18.255230021999978,0.0,0.0
18.314466548999917,0.0,0.0
18.373433991000184,0.0,0.0
18.43106025399993,0.0,0.0
18.48938943899975,0.0,0.0
18.54758220199983,0.0,0.0
18.606797451000148,0.0,0.0
18.664380936999805,0.0,0.0
18.72452661899979,0.0,0.0
18.785183211000003,0.0,0.0
18.844774317999963,0.0,0.0
18.904414997000003,0.0,0.0
18.963547081999877,0.0,0.0
19.023634709999897,0.0,0.0
19.082520987999942,0.0,0.0
19.14854163000018,0.0,0.0
19.207224322000002,0.0,0.0
19.264248659999794,0.0,0.0
19.322672544999932,0.0,0.0
19.37968878999982,0.0,0.0
19.43918352999981,0.0,0.0
19.498388777999935,0.0,0.0
19.556945843999983,0.0,0.0
19.61454073699997,0.0,0.0
19.67123614000002,0.0,0.0
19.728052483999818,0.0,0.0
19.784874901999956,0.0,0.0
19.842583975999787,0.0,0.0
19.898959277999893,0.0,0.0
19.955772677999903,0.0,0.0
20.012799662999896,0.0,0.0
20.071958097999868,0.0,0.0
20.12980537200019,0.0,0.0
20.188144185000056,0.0,0.0
20.245853463999993,0.0,0.0
20.30365916499977,0.0,0.0
20.360559319999993,0.0,0.0
20.42000643099982,0.0,0.0
20.478324855999745,0.0,0.0
20.538067771999977,0.0,0.0
20.599342935000095,0.0,0.0
20.662080310999954,0.0,0.0
20.72118243199975,0.0,0.0
20.779371380000157,0.0,0.0
20.83774269200012,0.0,0.0
20.905787711999892,0.0,0.0
20.963921550000123,0.0,0.0
21.023734685999898,0.0,0.0
21.08714374300007,0.0,0.0
21.14551209199999,0.0,0.0
21.204771708999942,0.0,0.0
21.263626117000058,0.0,0.0
21.33226269199986,0.0,0.0
21.395813373999772,0.0,0.0
21.455872797999746,0.0,0.0
21.514128835000065,0.0,0.0
21.573310860999754,0.0,0.0
21.63165641400019,0.0,0.0
21.70116446100019,0.0,0.0
21.76424550999991,0.0,0.0
